ID,Target 
id_64c0eecbb,1
id_64c408eef,0
id_64c4bda8a,0
id_64c649293,0
id_64c88ec7a,0
id_64cb94239,1
id_64cc197b7,1
id_64cddca0f,1
id_64d46bf5f,0
id_64d486535,0
id_64e1aeac0,1
id_64eba2e79,1
id_64ec80d8d,1
id_64ecda998,1
id_64f0ec11d,0
id_64faade63,1
id_64fb50e2b,1
id_64fbec4a2,0
id_64fcfca12,0
id_65028d81b,1
id_6503740f7,0
id_6508af96e,0
id_650e2e6c6,1
id_65191cc6d,1
id_6520bec41,1
id_65229edb9,0
id_65232eb0b,1
id_65297a222,1
id_6532dea3f,1
id_65344c6c9,1
id_6538f038a,1
id_653b98128,1
id_653c5747b,0
id_653fc799e,1
id_6546212d7,1
id_6547dda1c,0
id_654b787e5,0
id_6550be053,1
id_655565c63,0
id_6556cf8bf,1
id_65573d51d,1
id_65596c3fc,0
id_655bbb0c3,0
id_656052e19,1
id_6563d9c77,1
id_6563fe50d,0
id_65684032c,1
id_657013a57,1
id_657bdb25f,0
id_657c6e9be,0
id_657d886da,1
id_6585c05be,1
id_6589cbe7c,1
id_658a8bf46,0
id_658b5defd,0
id_658c34051,1
id_65947d92f,0
id_65952f2c1,1
id_659734784,1
id_6598c2049,0
id_659902395,0
id_659b59c8f,1
id_65aba49ce,0
id_65aca4a97,1
id_65b24938c,0
id_65c1ee7b3,1
id_65c1fc7cc,1
id_65c46664a,0
id_65ced3a92,1
id_65cf0da21,0
id_65d075010,1
id_65d90c0f1,1
id_65dc76971,0
id_65dcaf05d,1
id_65dcb0f60,1
id_65e62472c,0
id_65efe554f,1
id_65f194992,1
id_65fb199e0,0
id_65fb5e811,0
id_66000f0aa,0
id_660096a5b,1
id_66023324e,1
id_660776758,1
id_66082047b,0
id_66090b43a,1
id_660ab45fe,1
id_660d9fbaa,0
id_660e38674,1
id_6617c5284,1
id_661dcf398,1
id_662e2b07e,1
id_662fcac09,1
id_6632c86ae,1
id_663357ae0,0
id_6633df8e2,1
id_6635f29b5,1
id_663bb823e,0
id_663d15b8f,1
id_66412ba27,0
id_6645165cd,1
id_665100071,0
id_665826981,0
id_6659ce9c4,1
id_665ae29dd,0
id_665e85fc8,1
id_665f3cd3e,1
id_66626dc9c,1
id_6666e7aa9,0
id_66687ef01,1
id_6669d36ae,1
id_666d8c355,0
id_6670e0d8f,0
id_6671388e7,0
id_667b4da30,1
id_667db8677,1
id_6682a66ab,1
id_66844b283,1
id_668d92d4b,1
id_66921826a,0
id_66966add9,1
id_66986bb44,0
id_669eb401c,1
id_66a003ac7,0
id_66a4cb0cb,1
id_66a5fe0c3,1
id_66a8777c5,0
id_66abb6b3b,1
id_66ac1a2e3,1
id_66add04de,1
id_66b19bf20,0
id_66b4bc250,1
id_66b90a886,1
id_66c01f4c4,1
id_66c8260a3,0
id_66c94d18e,1
id_66d008737,1
id_66d1b34b3,1
id_66d2a7a20,1
id_66dc45832,0
id_66e083375,0
id_66f120a94,0
id_66f4169cb,1
id_6701dfe26,1
id_670271436,0
id_6703272e6,1
id_6705383fd,1
id_670bc969d,0
id_670e39d79,0
id_670f697d2,1
id_67118f27f,1
id_67178c4e3,1
id_6723f25e2,1
id_6725f9435,0
id_67274fe24,1
id_672879e51,1
id_672c19c99,0
id_672c82b2d,0
id_673141205,1
id_67322f8cc,1
id_6736f68dd,0
id_67424aded,1
id_674513794,1
id_6746e38bf,1
id_6747bf8d1,0
id_6748a975e,1
id_674b419ec,1
id_674baf12b,0
id_674eae853,1
id_67507595a,0
id_6751b1be8,0
id_67555f7ed,1
id_675a54711,1
id_676314d03,1
id_676547a1d,0
id_676be49e9,0
id_67708dad5,1
id_677235c36,1
id_677fee8c9,0
id_67809243e,1
id_6781c9b15,1
id_6782e2340,1
id_678330162,0
id_6788941ce,1
id_678a4f9c3,0
id_678ba07c6,1
id_67923e941,0
id_6792e3320,1
id_67941f502,1
id_6794c418d,0
id_679565efb,1
id_6798268f7,1
id_679ee2fb4,0
id_67a0b4650,1
id_67a900160,0
id_67aefc776,0
id_67b09726a,0
id_67b44d494,1
id_67bacf0ab,1
id_67c04d196,0
id_67c456c45,1
id_67c6e089c,1
id_67c93f263,0
id_67d06886e,1
id_67d4e3055,0
id_67d7efe7c,1
id_67dcef4ab,0
id_67de744d4,1
id_67deb9f2c,1
id_67e2118ee,1
id_67e2fadd6,1
id_67ef5264b,1
id_67f305e3b,0
id_67f30e49b,1
id_67f5846de,0
id_67f6efc0a,1
id_67f6f3b95,1
id_67f9d9044,1
id_67f9e735c,1
id_67fbecc73,1
id_67fc36c4f,1
id_68005c99b,1
id_68048d0d6,1
id_68094090b,1
id_6812b125e,0
id_681570f5b,1
id_6817d8d28,0
id_68187faa5,1
id_6818af07c,1
id_6818ceffd,0
id_6822f7007,0
id_6824e7bd7,1
id_6825888ac,1
id_6825a5719,1
id_682a27da7,1
id_682fea3e0,0
id_683218020,1
id_68349eec4,1
id_683ef444b,1
id_683f98811,1
id_6845d7b08,0
id_6849b68e3,0
id_684c21f8f,1
id_684da50cc,0
id_6855ecca5,1
id_6856d1bef,0
id_6857e581b,1
id_685d66940,1
id_685df5df8,0
id_6864104b8,1
id_686bab217,0
id_6870b395f,1
id_6871fb415,0
id_68722619b,0
id_687a1d30e,1
id_687a9d9e8,1
id_687b325a7,1
id_687c990c6,0
id_687e47abb,1
id_68899377d,0
id_688da2a7f,1
id_68901448f,1
id_689669527,1
id_689cb2d00,1
id_68a01c79a,1
id_68aa3125b,1
id_68ac63111,0
id_68acf5878,0
id_68ad55054,1
id_68ada35d7,1
id_68ae5ecc4,0
id_68b156690,0
id_68b63be33,1
id_68b6ecebc,1
id_68bfa3b79,1
id_68c4a31ef,1
id_68c993a1d,1
id_68cc44a8c,1
id_68ce65f0a,0
id_68cfaa247,1
id_68d1122e0,1
id_68d215396,1
id_68d24c4f8,0
id_68d499107,1
id_68e099f1b,1
id_68e4754e8,1
id_68e53fce7,1
id_68f4078d2,1
id_6901c188b,0
id_6903fa733,1
id_690b82ed7,1
id_690d813f1,0
id_69156d180,0
id_691fd5d94,0
id_692211bfc,1
id_69251f87c,1
id_6926e299f,1
id_692a7150c,1
id_692bf1e03,1
id_6934252f7,1
id_69369b56b,0
id_693cbed61,0
id_694006ecf,1
id_6942d83b0,1
id_6950b98c0,0
id_695347f4e,0
id_695617530,1
id_69571cf30,1
id_6957e5ba7,1
id_695b09b2d,1
id_695be82a8,0
id_695c85e07,0
id_695e01e21,1
id_6964f3554,1
id_696c47d3d,0
id_696d0da66,0
id_696e8cc2e,1
id_69714e5de,1
id_6973c084b,1
id_697648c4c,0
id_6976d21cb,0
id_697a9e538,1
id_698378ef2,1
id_698782a18,1
id_698917f88,1
id_69978a164,0
id_6998aaead,0
id_699b5aa5b,1
id_699be7539,0
id_699f51a24,0
id_699f566b8,1
id_69a0f3219,0
id_69a39596f,1
id_69a7047ab,1
id_69a798fc4,1
id_69a87f1f8,1
id_69ac9f321,1
id_69b0266eb,1
id_69b299a9d,1
id_69b96a5f7,1
id_69b9ba2e6,1
id_69bda4ec0,1
id_69c0d2bfc,1
id_69c3c04b0,0
id_69c4c873c,1
id_69c93971b,0
id_69d3a8e0e,1
id_69d5c151a,0
id_69d9bbad1,1
id_69dc3cf6c,1
id_69de619e7,1
id_69e02700b,0
id_69eb107dd,0
id_69ece8e17,1
id_69f01ecf6,1
id_69f078a0b,0
id_69f3521ac,1
id_69f519dcf,0
id_6a06a0ef8,0
id_6a0b88980,1
id_6a13d6e6b,1
id_6a141222a,0
id_6a1448445,1
id_6a2452004,1
id_6a276cbfe,0
id_6a2b70a63,0
id_6a2d3316f,0
id_6a2d88521,0
id_6a3b25180,0
id_6a3e8af98,0
id_6a3f14d41,1
id_6a4493a2c,1
id_6a4ac064a,1
id_6a4fd2f7e,1
id_6a545e1e0,0
id_6a54bde43,1
id_6a583abc7,1
id_6a5c64d84,0
id_6a5cc3e40,0
id_6a5ee896f,1
id_6a600da83,1
id_6a6173dad,0
id_6a620c2b5,1
id_6a69d5cdc,0
id_6a6b576f2,1
id_6a7aacbd7,1
id_6a7c51bf3,0
id_6a7e07d06,0
id_6a83ee28c,0
id_6a86a93bf,0
id_6a87f4c26,0
id_6a8d0e95e,1
id_6a9611193,0
id_6a98c0bd8,1
id_6aa0e105d,0
id_6aa1067ae,1
id_6aa21d3b5,1
id_6aa368d53,1
id_6aa4e122d,0
id_6aaa51fc1,1
id_6ab4fdb89,0
id_6ab62d1ca,1
id_6ab718fb2,1
id_6ab8640e2,1
id_6abe0ff86,0
id_6abf9ec2a,0
id_6abfaf98c,1
id_6ac070dc4,1
id_6ac687f78,1
id_6ac6d4015,0
id_6ac851116,1
id_6acfbe0e3,0
id_6ad099d8b,1
id_6ad34a081,1
id_6ae1d10b4,0
id_6ae239a17,1
id_6ae49ab13,0
id_6aeb7f514,0
id_6aeb8c795,1
id_6aec928e1,1
id_6af88a021,0
id_6afdef6bf,0
id_6afe69286,0
id_6afecbb93,0
id_6b05cfd93,0
id_6b0b352fc,1
id_6b0c63693,0
id_6b0dd8d18,1
id_6b0fd0310,1
id_6b0fdf337,0
id_6b172c51c,1
id_6b1936f52,1
id_6b1b7dbba,1
id_6b1d2a5fa,1
id_6b22fc8ad,1
id_6b232ba5f,1
id_6b25d42ff,1
id_6b2bc3bb4,0
id_6b33947ce,0
id_6b34d6059,1
id_6b3758592,1
id_6b38d756f,1
id_6b39843fd,0
id_6b3d0a912,0
id_6b3f29673,0
id_6b4227bc2,1
id_6b4760cb6,1
id_6b4d736a2,1
id_6b50d92eb,0
id_6b51465c7,1
id_6b56f2484,0
id_6b59bf2fc,1
id_6b5c36e76,0
id_6b5f60520,1
id_6b60e349d,0
id_6b679da61,0
id_6b6c67441,1
id_6b729580e,1
id_6b72cdc2f,1
id_6b7432442,1
id_6b79db881,0
id_6b818fa5e,0
id_6b88c0096,1
id_6b89a0207,0
id_6b8a04872,0
id_6b8f2365c,1
id_6b936a1e3,1
id_6b9a9ecef,0
id_6ba08f877,0
id_6ba0c33ed,0
id_6bad78336,0
id_6bb186698,1
id_6bb26e5a4,1
id_6bb901613,1
id_6bbc4efe5,1
id_6bbe74d10,1
id_6bc5d72f0,0
id_6bccc629c,1
id_6bcd868de,1
id_6bcf6933c,0
id_6bcfcbb8a,0
id_6bd112c09,1
id_6bd5dc31f,1
id_6bd9c0f6c,1
id_6bdc2c83a,1
id_6bdd75a4c,1
id_6bddb05bc,1
id_6be4947c5,1
id_6bed42bc2,1
id_6bee5b814,1
id_6bf14ec55,0
id_6bf44aca7,0
id_6bf4c9081,1
id_6bf65e7b0,1
id_6bf8f3125,0
id_6bfc6636a,1
id_6c08621ad,1
id_6c0917d83,1
id_6c0abcd64,1
id_6c0bc0099,1
id_6c1b05be5,0
id_6c1e44e48,1
id_6c1f13846,0
id_6c25c1e71,0
id_6c2716fbf,1
id_6c2a71fb6,1
id_6c31c5376,0
id_6c3232aaa,0
id_6c37f8cc4,0
id_6c431a997,1
id_6c4d02750,0
id_6c5054552,1
id_6c5389abf,1
id_6c545ee1d,0
id_6c57ee3d7,1
id_6c5c84156,1
id_6c5c8a6f2,1
id_6c72e7e76,1
id_6c766c578,1
id_6c7cb12d6,1
id_6c87335e9,0
id_6c894b4a4,1
id_6c8f0b1d4,0
id_6c958963d,0
id_6c96c15d4,1
id_6c99a07f8,1
id_6c9a95f1f,1
id_6ca2a25af,1
id_6cb1c0601,1
id_6cb8d7c34,1
id_6cbbce53d,0
id_6cbdaa972,1
id_6cc19455b,1
id_6cc3e1e05,1
id_6cc848a5a,1
id_6cc8790d6,1
id_6ccbbdc74,1
id_6ccc119fd,1
id_6cd08e933,1
id_6cd6df492,1
id_6cdc3fb7f,0
id_6cde63783,0
id_6cf02e4d5,1
id_6cf11df92,1
id_6cf242998,1
id_6cf2a072a,1
id_6cf5af7e2,1
id_6cf88afed,1
id_6cfa90748,1
id_6cfe41528,1
id_6d05f8e48,0
id_6d0a07a5b,0
id_6d15098ef,1
id_6d177dd67,1
id_6d1b8f3a3,1
id_6d1c5c392,1
id_6d1d92d56,0
id_6d1ffb50b,0
id_6d2763866,1
id_6d299ac12,0
id_6d29e7cc9,1
id_6d324c156,0
id_6d382eeaa,0
id_6d3ab0892,0
id_6d403aebb,1
id_6d41ea80c,0
id_6d4686820,0
id_6d480a9f5,1
id_6d4839799,1
id_6d4f6b830,1
id_6d55c12cc,0
id_6d5ca08c0,0
id_6d6162b97,0
id_6d66df1ae,1
id_6d67c6d51,1
id_6d6e1a82c,1
id_6d7311dfc,1
id_6d74356ce,1
id_6d78c5ab5,1
id_6d7a52f4b,0
id_6d82c4f8e,0
id_6d886d17d,1
id_6d8c11780,1
id_6d8d53090,1
id_6d9765a92,0
id_6d9f3eae1,1
id_6da16eb26,1
id_6da389e7f,1
id_6da9030aa,0
id_6daaf3179,0
id_6daf0752c,0
id_6db0627f3,0
id_6db20af5a,1
id_6db3460ac,1
id_6db603250,0
id_6dbc9fe65,0
id_6dc1255d8,0
id_6dc9b21bd,0
id_6dcc52638,0
id_6dce5f169,1
id_6dd52c758,1
id_6dda620e3,0
id_6ddb24467,0
id_6de3215e4,0
id_6de67f6b7,1
id_6deaf3df6,1
id_6debea8a5,1
id_6df00203b,0
id_6df07a8bf,1
id_6df0b8d53,1
id_6df556bc7,0
id_6dfbd744c,1
id_6dfc27ea4,0
id_6dfe4f1f7,1
id_6dff6277a,0
id_6e019e303,1
id_6e07c164f,1
id_6e0a7eeb8,0
id_6e1a03632,1
id_6e1c713e1,1
id_6e228b769,1
id_6e2894147,1
id_6e2a93078,1
id_6e2d763f8,1
id_6e2de17cd,0
id_6e2ea67c7,1
id_6e30e8efe,1
id_6e3bc22b3,0
id_6e3c60de5,1
id_6e3d8944b,1
id_6e3f65b9a,0
id_6e41b5476,0
id_6e4238249,1
id_6e4684779,0
id_6e475a137,0
id_6e4a3b600,1
id_6e4ae998a,0
id_6e4fea366,1
id_6e52e1684,1
id_6e5379633,1
id_6e53dd7a0,1
id_6e55fd7a3,1
id_6e56a6599,1
id_6e5d63627,1
id_6e6a52293,1
id_6e6cea595,1
id_6e731f639,0
id_6e79c4012,1
id_6e7d4fa1d,0
id_6e80450f7,0
id_6e8356726,1
id_6e8670a12,1
id_6e8c1802e,1
id_6e9014edf,1
id_6e91e7ec3,1
id_6e954d8a9,1
id_6e95d07ca,1
id_6e9cfa047,1
id_6e9f56fa9,1
id_6ea32194e,0
id_6ea89866b,1
id_6eaa5522f,0
id_6eb24236f,1
id_6eb487e0c,1
id_6eb622104,1
id_6eb6a569d,0
id_6eb739101,0
id_6eb73cc0c,0
id_6ebb7f39e,1
id_6ebbdb55e,1
id_6ec494170,0
id_6ec4eccaf,1
id_6ecc0b695,1
id_6ecec1ecf,0
id_6edb27be0,1
id_6edf75cb6,1
id_6ee061186,0
id_6ee34f769,1
id_6ee5a4565,1
id_6ee8e4911,0
id_6eeab33f2,1
id_6eef8abd6,0
id_6ef157fa4,0
id_6ef27d996,1
id_6ef88d9fe,0
id_6f03a379d,0
id_6f051d083,0
id_6f101edaa,1
id_6f141ece0,0
id_6f16fe69e,1
id_6f1b26cb6,1
id_6f22cdd89,1
id_6f294c97f,1
id_6f29e991e,1
id_6f2a5c029,1
id_6f2cb4089,1
id_6f2d2e30b,1
id_6f3064f14,0
id_6f3b8c3b8,1
id_6f3d9ccb6,1
id_6f4055d35,0
id_6f42419cd,0
id_6f4930740,0
id_6f4a4af46,0
id_6f5b0c4d0,1
id_6f5d753f4,1
id_6f62a6471,1
id_6f6714326,1
id_6f6a19def,0
id_6f6d5d319,0
id_6f6ddfff3,0
id_6f6fd46b5,1
id_6f751e273,1
id_6f78203cb,1
id_6f790e3ab,1
id_6f8119b6e,1
id_6f8464b28,0
id_6f852abe2,1
id_6f8712145,0
id_6f89b223a,0
id_6f8bb7ccc,1
id_6f8bec814,1
id_6f8c27f79,1
id_6f92cce20,1
id_6f969d23e,0
id_6f98c1335,0
id_6f9ff8bbb,1
id_6fa0b9738,1
id_6fa395a67,0
id_6fa480b6a,0
id_6fa4c8b17,1
id_6fa7db048,1
id_6fadff03f,1
id_6fafe221a,1
id_6fbe902a9,0
id_6fc08b118,0
id_6fc0dc031,0
id_6fc1431dd,0
id_6fc1f9f4c,0
id_6fc659f6d,1
id_6fd1d1ff3,1
id_6fd2fb461,0
id_6fd9e3247,1
id_6fe218e2d,0
id_6fe2a8e96,1
id_6feba92aa,0
id_6fec1d02e,1
id_6fec5ad26,1
id_6fed07d24,1
id_6fede332b,1
id_6fee37b43,1
id_6fefcd19b,1
id_6ff38c1e4,1
id_6ff4a74ec,1
id_6ff569fee,1
id_6ff736b68,1
id_6ffa9b32d,1
id_6ffce9a46,1
id_6ffe2772d,1
id_6ffe82ea0,1
id_6fff2ad04,0
id_7004f3a32,1
id_70050d8d6,0
id_700614aa5,0
id_70097b86c,0
id_700b69358,1
id_70154f2eb,0
id_7016eea45,1
id_7020f1ad8,1
id_70255a245,1
id_7029deff3,0
id_702eceff3,0
id_702f61e4b,0
id_703296126,0
id_7036cfdf2,0
id_703ee3ecb,1
id_7045f63b2,1
id_70495f9a3,1
id_704c0533c,0
id_704e2de07,1
id_704f122de,1
id_70551a6aa,1
id_705610a2a,1
id_705819c06,0
id_7059d450f,1
id_70613b678,1
id_7061c5d4a,0
id_7063e508e,1
id_706641315,1
id_706b978b9,0
id_706bbba10,1
id_706e8ba6b,1
id_707802255,0
id_7078224e3,1
id_707d4573e,0
id_70871a6bc,1
id_7087a51f6,1
id_708ab25e5,0
id_708d4c70a,0
id_709c73ef3,0
id_70a127407,1
id_70a7644a7,1
id_70b192307,0
id_70b5524d6,1
id_70b888bea,1
id_70bf47a58,1
id_70c0784bb,1
id_70c3077d5,1
id_70c4a0994,1
id_70d0b7651,1
id_70d24b2a3,1
id_70d326bb0,0
id_70d8a1d55,0
id_70d9e5b1b,1
id_70dbec02e,0
id_70dcca318,0
id_70e093d46,0
id_70e1ec28e,1
id_70e224b7d,1
id_70e37895d,1
id_70e3a4f17,0
id_70e5b09b3,1
id_70e854fd3,1
id_70e876052,0
id_70e9244df,1
id_70e95ea55,1
id_70e97ea86,0
id_70f8ae975,0
id_70febce10,1
id_70ff17285,0
id_7100ccec2,0
id_71019b6c4,1
id_71042c21a,1
id_71067a26e,1
id_7107f6eb6,0
id_710dec356,0
id_71131dfde,1
id_7114a5d69,1
id_71186776a,0
id_7119e7755,1
id_712136432,1
id_71284e1cc,0
id_71286a60f,1
id_712beb88f,0
id_7133c654a,1
id_71374fc4c,0
id_7140b4e95,1
id_7142e9b0e,1
id_714b6a1fa,1
id_715932667,0
id_715bf3583,0
id_715c49175,1
id_7160ff3c9,1
id_716c769f1,0
id_7170ae53a,0
id_7174e0bf3,0
id_7181c1011,1
id_7182f172f,1
id_718590e59,0
id_718816062,1
id_71899b292,1
id_718dc998c,1
id_719aa49ee,1
id_71a19d3e0,0
id_71a6a499a,0
id_71a6b480f,1
id_71a78cc54,1
id_71af74296,0
id_71b0f8763,1
id_71b2508c1,0
id_71b62c41f,1
id_71b9f65ce,1
id_71ba9969e,0
id_71bd25a55,1
id_71beac8ab,1
id_71bfdead2,1
id_71c8f393d,1
id_71cb68375,1
id_71cc046c4,1
id_71cd11b76,0
id_71d4ace45,0
id_71d699732,0
id_71d69a2c4,0
id_71d96d5fd,0
id_71db3b683,0
id_71e4d4523,1
id_71e5fc9f3,1
id_71e78e085,0
id_71e834318,0
id_71e96e150,1
id_71eaf7410,0
id_71f4fa8d7,1
id_71f8a31a4,1
id_71fb854a9,1
id_71fd2dbc8,0
id_71fe44138,1
id_71ff53dde,1
id_71ff9b72a,1
id_720009f0e,0
id_720160e99,1
id_7202e0573,1
id_720e57e70,0
id_720f16708,1
id_721b06f6a,0
id_721be5308,1
id_72233e11f,1
id_72243edbf,1
id_7228edc87,1
id_72304fc78,1
id_72460c6a4,0
id_724a76e14,0
id_724b8a870,1
id_724bf5bef,1
id_725218d6b,1
id_725bc5c41,1
id_7262dac9b,1
id_72635400e,1
id_72655f863,1
id_726b1661f,1
id_7274d94a8,1
id_7278dd179,0
id_727ac261c,1
id_727ad6500,0
id_727b72218,1
id_728a4bc77,0
id_728a9e97d,1
id_728f183e6,1
id_728fcbbbd,1
id_7292e4cae,0
id_72934a078,1
id_729a0e3ed,1
id_729b2fbf8,0
id_72a028c22,1
id_72a93067b,1
id_72a9698dd,1
id_72ac0000d,0
id_72acc737c,1
id_72b124a0f,1
id_72bf95793,0
id_72c4c712b,1
id_72c4d05d9,1
id_72c9fccbc,1
id_72cc116d1,1
id_72cf6dc50,0
id_72d931bde,1
id_72dabbc5e,1
id_72dbaa8ea,0
id_72dd8b26b,0
id_72de97d15,0
id_72df0cc39,0
id_72dff2c48,0
id_72e165841,0
id_72e249ba9,1
id_72e2ebe36,1
id_72e59f0b6,1
id_72e7293b3,0
id_72edfd082,0
id_72f3714f8,0
id_72f4d0306,1
id_72f71b726,1
id_72f939a4a,1
id_72fecb8e0,1
id_72ffc90a8,1
id_73001a7c5,0
id_7300ed352,1
id_7302b962d,1
id_7302d53bf,0
id_730ee000a,0
id_731264943,0
id_731278f09,0
id_73127d6b1,1
id_73159442b,0
id_7318842e0,0
id_731f67484,0
id_7320fa3ca,1
id_7329a9b6f,0
id_732c419b8,1
id_732fc7069,1
id_733652e26,1
id_733793f44,0
id_733b8a88c,1
id_733cc6c87,1
id_7343d256d,0
id_7344aa1b2,1
id_734855597,1
id_734c53dc4,1
id_734ead1e2,0
id_735b720a7,0
id_735be4919,1
id_735d53355,1
id_7364053b8,0
id_736450633,0
id_736554996,1
id_7368c2d63,0
id_73690d660,0
id_7369d9f2b,0
id_7375addb2,1
id_7376a4e6f,1
id_7379071a5,0
id_737b08887,0
id_7380fc807,1
id_738314915,1
id_73887a872,1
id_738aeabd0,1
id_738e1624e,1
id_738f17ac8,1
id_7392392a8,0
id_7398fbb39,0
id_739b43f93,0
id_739be004f,1
id_739e49483,1
id_739eadc9a,1
id_73a1523b6,1
id_73a602438,1
id_73a8ffd4c,0
id_73aae30dc,0
id_73ad5cd73,1
id_73b0d83e1,1
id_73b0eb215,0
id_73bb4f332,0
id_73bea67b6,1
id_73beb06b3,1
id_73c574d0e,1
id_73c95a666,1
id_73d25209b,0
id_73d27e1f2,1
id_73d590818,1
id_73deada38,1
id_73e08e575,1
id_73e0c8415,1
id_73e0e248c,1
id_73e18072f,1
id_73e1884e8,0
id_73e31bbe9,1
id_73e3dd3c5,1
id_73e5ac465,1
id_73ec7a991,1
id_73ee7f85b,1
id_73f458bc4,1
id_73f5b5b99,0
id_73f6d0db0,1
id_73f78bc08,1
id_73f84893c,1
id_73f951392,1
id_73fbedc96,1
id_73fcc20fe,1
id_73feece11,1
id_74044294a,1
id_7404e98d9,1
id_74089c62e,1
id_7410ec431,1
id_741209f78,1
id_7412522ec,0
id_741ab6708,1
id_74235fa72,0
id_74247ef3a,0
id_7425292f7,1
id_7427946c8,0
id_742cbb77f,1
id_7437ab6fb,0
id_743891eb4,0
id_743c559e6,1
id_743d30a9e,1
id_743f167a5,1
id_7440aad4d,0
id_744e4eda2,1
id_745263a2c,1
id_74529b0f9,1
id_7456355fd,1
id_7457141fa,0
id_745c02cd3,0
id_746546674,0
id_7465d20f1,1
id_746ade996,1
id_746d1b747,0
id_747152500,0
id_747274e19,1
id_7475da1d8,1
id_747a996ae,1
id_747bf7405,1
id_7481eb652,1
id_74823f762,1
id_748754172,0
id_748aeef55,1
id_7496b733f,1
id_74999407e,1
id_74a7f0fa0,1
id_74aa29b46,1
id_74aea635b,1
id_74aeb609d,1
id_74b187179,1
id_74bb29238,1
id_74bba3ec6,1
id_74bede6cb,1
id_74c175184,1
id_74c29e6b0,0
id_74c5e6812,0
id_74c7229a9,0
id_74cd69e12,1
id_74d22913d,1
id_74d31e980,1
id_74dd6bc38,0
id_74e0550b5,0
id_74e166028,0
id_74e694da7,1
id_74e7fb291,1
id_74ecccd2e,1
id_74efb086e,1
id_74f5b9a80,1
id_74f89ea9f,1
id_74f9e7274,1
id_74faa9475,0
id_74fe3ebd3,1
id_750628940,1
id_750a5a6d9,0
id_750db99c2,0
id_750ff910a,1
id_75113f602,0
id_751226f19,0
id_7513dc9ba,0
id_751869a6e,0
id_7519c476c,1
id_752443173,1
id_7524965a9,1
id_752eb82da,1
id_7530c5b84,1
id_75349630f,1
id_753ae0b16,1
id_753cf44bf,1
id_753f48dea,1
id_753fa9a40,1
id_754b16792,0
id_754e97567,0
id_7554c6b6c,1
id_755567748,0
id_75576eea7,1
id_755879389,1
id_755b68757,1
id_7563c3a0d,0
id_75696bfbc,0
id_756a727ee,0
id_756c0a294,1
id_756c69e63,1
id_756e8d6af,1
id_756fe995a,0
id_7572d404e,0
id_75772b0d0,1
id_757c08298,0
id_757d46a40,1
id_75803a829,0
id_758648aa7,0
id_7587ffa1b,0
id_758dda54e,1
id_758f330d8,0
id_758fd9931,0
id_759507cc8,1
id_759780c37,0
id_759b936a3,0
id_759dc6899,1
id_75a021ece,1
id_75a069056,0
id_75a292e7e,1
id_75a2aa29d,1
id_75aa0dd35,0
id_75aaa3b3c,1
id_75aba6f37,1
id_75ace4055,0
id_75addd5dd,1
id_75aeb2b6c,1
id_75b28da4a,1
id_75b2bc14d,1
id_75c32c052,1
id_75ca38156,1
id_75d672879,1
id_75d86ce47,1
id_75dad509e,1
id_75ddbf7f8,1
id_75eb4280d,1
id_75eb59438,1
id_75f3669fa,1
id_75f3ca8a1,1
id_75f6ac635,1
id_75f90c148,1
id_75fd1d97f,1
id_76001319e,1
id_76038b624,1
id_76097f6ca,1
id_760ac6cc0,0
id_76101f2ed,1
id_7611b9b56,0
id_76216fc80,1
id_7622bff2f,0
id_7624f5a72,0
id_762693e89,0
id_763297650,1
id_7635d5905,1
id_7637e8369,0
id_763b52f80,0
id_763db85cf,1
id_76439cd44,1
id_7645116d3,0
id_764533390,0
id_764f74861,1
id_764fc2ad3,1
id_76528abab,1
id_7653096b6,0
id_76572cc32,1
id_765d99543,1
id_765f41530,1
id_76609d43f,1
id_76652cad2,1
id_7681a179f,1
id_7690e70df,0
id_7691954b5,1
id_769351bd9,1
id_7697f3db6,0
id_769a5363f,1
id_769af2ab5,0
id_769f6ebb6,1
id_76a0594d1,0
id_76a646a72,0
id_76a68bb81,0
id_76ae90af9,1
id_76b344cc4,0
id_76b884b07,1
id_76baa12a7,1
id_76bb46b9e,1
id_76bfdf756,0
id_76c066eef,1
id_76c40592c,1
id_76c4a6e99,1
id_76c54a881,1
id_76c6f7554,0
id_76ceb9794,1
id_76d65e9d5,1
id_76d7688dc,0
id_76dbe9c78,1
id_76edde862,1
id_76f4106dc,1
id_76f72f61e,0
id_77003ae6c,0
id_7708a6160,0
id_770b279e8,1
id_770c858e7,1
id_7712df19a,1
id_77138e8eb,1
id_7714e0421,0
id_77173ccaf,0
id_7718165ac,0
id_771a95586,1
id_771c14dfe,1
id_7721df6d1,1
id_7724a8f8e,1
id_7724e09b2,1
id_7727789ae,1
id_77281c89c,1
id_772d0245c,0
id_772e4027d,1
id_772e84d5c,0
id_7732b6963,0
id_773dc715b,1
id_774710e48,0
id_7748b0cf5,0
id_774a54601,1
id_775a7b989,0
id_77613f097,0
id_776256422,1
id_77640b8c2,1
id_77647b41e,1
id_7769623d5,1
id_77697a8c8,1
id_776ade933,1
id_776d98e0b,1
id_776f19299,1
id_776f1cfdf,1
id_777291b29,0
id_777d72d13,1
id_7781ed5f3,0
id_778503b48,1
id_778569dc9,1
id_7785b27aa,0
id_77864085b,0
id_77881c217,0
id_778aece9e,0
id_7796ac798,1
id_77a438d53,0
id_77a6db113,0
id_77a768456,0
id_77a8d8df8,1
